Column1,place_name,id_review,caption,relative_date,emotion,subject,rating,username,url_user,url_source
86093,阿憨鹹粥,ChdDSUhNMG9nS0VJQ0FnSUNzcHYzT3NBRRAB,2.點了虱目魚皮湯、鹹粥油條、燙青菜，最令人滿意的竟然是燙青菜，其他的湯淡如水，也沒有虱目魚的鮮甜味，身為專賣虱目魚的店家，非常令人失望，下次會考慮別間！,1 年前,負面,食物,1,ANITA HSING,https://www.google.com/maps/contrib/100770830956491650365/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=18403622981394011257
85755,阿憨鹹粥,ChdDSUhNMG9nS0VJQ0FnSUNzcHYzT3NBRRAB,1.環境不佳、髒亂。,1 年前,,環境,1,ANITA HSING,https://www.google.com/maps/contrib/100770830956491650365/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=18403622981394011257
7444,上海華都小吃,ChZDSUhNMG9nS0VJQ0FnSURVb2NYaVpnEAE,上菜每次都用摔的，結帳還多算我們130元！,2 年前,,服務,1,Anlay Chou,https://www.google.com/maps/contrib/112281289563112413569/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9456196147209512510
62110,老店 甘本堂蛋糕烘焙坊,ChdDSUhNMG9nS0VJQ0FnSUN5NHVQWG9BRRAB,是在一次機會下看到老闆娘私下對其他服務業的態度極差 還很沒禮貌 一副理所當然 超級不尊重 賺錢時眉開眼笑 付錢時態度惡劣 真心覺得人非常不老實 以後再也不會去消費了,11 個月前,,服務,1,ann beauty,https://www.google.com/maps/contrib/112713274773067522252/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2022681788199344115
7207,上海華都小吃,ChZDSUhNMG9nS0VJQ0FnSURNbFpqM1NREAE,服務態度,1 年前,,服務,1,Ann Chen,https://www.google.com/maps/contrib/112356342032536382119/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9456196147209512510
59934,窄門咖啡館,ChZDSUhNMG9nS0VJQ0FnSURLOU9QWUJ3EAE,飲料等了40-50分鐘，訊問後老闆娘態度也不好，飲料特別甜，體驗不是很好,8 個月前,,服務,1,Ann Wu,https://www.google.com/maps/contrib/113693217919949430270/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=581900569953332083
59934,窄門咖啡館,ChZDSUhNMG9nS0VJQ0FnSURLOU9QWUJ3EAE,環境整潔可以再加強，一進來皮膚就覺得很癢 ,8 個月前,,環境,1,Ann Wu,https://www.google.com/maps/contrib/113693217919949430270/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=581900569953332083
23849,呷霸浮水魚羹,ChZDSUhNMG9nS0VJQ0FnSURrdjVxVE93EAE,米粉炒沒什麼味道，非常失望，昂貴的浮水魚羹更是充滿腥味，絕對不推薦點上一碗受氣。,2 年前,負面,食物,1,anna huang,https://www.google.com/maps/contrib/102595658566855828594/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1536236301534064801
49657,沙淘宮菜粽,ChdDSUhNMG9nS0VJQ0FnSUNZbk1YSm5BRRAB,還是想反應吃完的感想，菜粽太小，沒有花生粉(對菜粽的概念就是要有花生粉才對味)，而且連其他醬料也沒有(蒜泥、辣椒)，一顆$35，有點小貴，醬料呢⋯我個人是認為吃了舌頭有點麻麻的(不知道為什麼，,2 年前,負面,食物,1,Annie Chen,https://www.google.com/maps/contrib/111116306728524279391/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=158385776140190434
15204,克林台包,ChdDSUhNMG9nS0VJQ0FnSUNvMXZMSDVBRRAB,我吃的是香菇包和德式香腸卷，好吃 好吃！,2 年前,正面,食物,4,Annie Rung,https://www.google.com/maps/contrib/109369011024403794838/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8900202290878478045
15203,克林台包,ChdDSUhNMG9nS0VJQ0FnSUNvMXZMSDVBRRAB,包子很好吃喔！,2 年前,正面,食物,4,Annie Rung,https://www.google.com/maps/contrib/109369011024403794838/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8900202290878478045
54854,石精臼蚵仔煎,ChdDSUhNMG9nS0VJQ0FnSUNBLXN6aF9nRRAB,蚵仔煎跟香菇飯湯都料好實在，尤其是香菇飯湯超級推!,3 年前,正面,食物,5,Annie Wang,https://www.google.com/maps/contrib/114272342496884724174/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14621166659351077076
82989,阿卿杏仁茶,ChZDSUhNMG9nS0VJQ0FnSUNzbDd1R1NnEAE,老闆娘很幽默，杏仁茶非常濃稠，味道很香很好喝！,1 年前,正面,食物,5,Annie Wang,https://www.google.com/maps/contrib/111689864080629760314/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1984915811519197151
66685,萬川號餅舖,ChdDSUhNMG9nS0VJQ0FnSUNRNWZ2Y3RBRRAB,吃過好幾家的包子，還是最喜歡萬川的蛋黃肉包～,4 年前,正面,食物,5,Annie Yen-Lin LIU,https://www.google.com/maps/contrib/112493212293555275218/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1235390345844112343
58461,禧樂米糕,ChZDSUhNMG9nS0VJQ0FnSUMwNTlYY0l3EAE,湯的口味都偏甜，四神湯味道不對有點微甜，魚丸湯是超甜（笑）,2 年前,中立,食物,3,Annlu Chen,https://www.google.com/maps/contrib/111013603854828883826/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=958791387429998108
58460,禧樂米糕,ChZDSUhNMG9nS0VJQ0FnSUMwNTlYY0l3EAE,米糕是傳統口味，吃起來很香，,2 年前,正面,食物,3,Annlu Chen,https://www.google.com/maps/contrib/111013603854828883826/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=958791387429998108
89493,阿輝炒鱔魚,ChZDSUhNMG9nS0VJQ0FnSURLakstUmRBEAE,真的變不好吃了，乾炒鱔魚意麵很油，麵沒有入味（感覺做得很隨便了）,8 個月前,負面,食物,3,Anny Chen,https://www.google.com/maps/contrib/107345709462528301642/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13926895116005986026
25863,夏家手工魚麵,ChZDSUhNMG9nS0VJQ0FnSURjcEl2elZnEAE,手工魚麵當日現做， 滷魚丸小菜Q彈， 魚餃魚冊湯特別。,1 年前,正面,食物,5,Anny Shen,https://www.google.com/maps/contrib/102837720585148909208/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=7885713323066056340
94813,順天冰棒,ChdDSUhNMG9nS0VJQ0FnSURLdlBTRzhBRRAB,花生牛奶是招牌 檸檬 很清爽,7 個月前,正面,食物,5,Anny Wang,https://www.google.com/maps/contrib/113028318566863744586/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=18344077714362568249
49059,江川肉燥飯,ChdDSUhNMG9nS0VJQ0FnSURhdnI2M2hRRRAB,來這邊大致上就是點肉燥飯加上一些或一堆小菜，價格不貴，飯菜味道也好，可以來試試。,4 個月前,正面,食物,4,Anoli Dacom,https://www.google.com/maps/contrib/117792106298276747584/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16826961460448539171
78978,金得春捲,ChZDSUhNMG9nS0VJQ0FnSURhdnI2SldBEAE,好吃喔，可以點看看,4 個月前,正面,食物,4,Anoli Dacom,https://www.google.com/maps/contrib/117792106298276747584/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1357540348893996520
90962,阿銘鱔魚意麵,ChZDSUhNMG9nS0VJQ0FnSUN5MjRhQkpnEAE,麵跟湯感覺都沒入味，,10 個月前,負面,食物,4,Anonymous NA,https://www.google.com/maps/contrib/106627030920358424219/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12097860772526071988
90963,阿銘鱔魚意麵,ChZDSUhNMG9nS0VJQ0FnSUN5MjRhQkpnEAE,吃起來算OK。,10 個月前,中立,食物,4,Anonymous NA,https://www.google.com/maps/contrib/106627030920358424219/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12097860772526071988
57316,福生小食店,ChdDSUhNMG9nS0VJQ0FnSURHcXZhcmp3RRAB,米糕好吃，,1 個月前,正面,食物,4,Anson Chen,https://www.google.com/maps/contrib/117638939065607774148/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2356601144562403947
57317,福生小食店,ChdDSUhNMG9nS0VJQ0FnSURHcXZhcmp3RRAB,竹筍炒蛋偏甜不是台南人會吃不習慣,1 個月前,中立,食物,4,Anson Chen,https://www.google.com/maps/contrib/117638939065607774148/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2356601144562403947
36165,德記古早味汕頭豆花,ChZDSUhNMG9nS0VJQ0FnSUNHLWYyUUlREAE,"現場看她勺那個豆花也是蠻療癒的,然後立馬到座位上開吃,一吃不得了,這豆花完全吃的出豆香,這豆漿也是濃郁,豆香味加上豆香味太開心了~",2 個月前,正面,食物,5,Anson Liao,https://www.google.com/maps/contrib/106576100339358647623/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=7436778610756831781
49829,泉成點心店,ChZDSUhNMG9nS0VJQ0FnSUNHc3VHNklREAE,是別的地方很難吃到炸火燒蝦,2 個月前,中立,食物,4,ANSON YANG,https://www.google.com/maps/contrib/102049062228231773232/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16753377685690227957
4354,上富小吃店,ChZDSUhNMG9nS0VJQ0FnSUNjbzlxSFFREAE,排骨飯超多人點，就是控肉飯，晚來通常只會剩下炸肉飯，配菜就酸菜為主，簡單好吃,1 年前,正面,食物,4,ANSON YANG,https://www.google.com/maps/contrib/102049062228231773232/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13284853645618306766
57651,福記肉圓總店,ChdDSUhNMG9nS0VJQ0FnSUNNcWFUdW1RRRAB,從小時候吃到現在味道都沒變過，一樣都是瘦肉，醬料也一樣的不錯,2 年前,正面,食物,4,ANSON YANG,https://www.google.com/maps/contrib/102049062228231773232/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2921609069227325458
31071,府城大水缸,ChZDSUhNMG9nS0VJQ0FnSURLc3RfMVR3EAE,桂花酸梅湯頗好喝的，酸梅還是烏梅呢,7 個月前,正面,食物,4,ANSON YANG,https://www.google.com/maps/contrib/102049062228231773232/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17816800002886699880
49828,泉成點心店,ChZDSUhNMG9nS0VJQ0FnSUNHc3VHNklREAE,必吃火燒蝦和花枝的炸物,2 個月前,正面,食物,4,ANSON YANG,https://www.google.com/maps/contrib/102049062228231773232/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16753377685690227957
48526,永記虱目魚丸,ChdDSUhNMG9nS0VJQ0FnSUR5dDR5VWh3RRAB,不會很膩一樣好吃，豬腸也不錯,9 個月前,正面,食物,4,ANSON YANG,https://www.google.com/maps/contrib/102049062228231773232/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=4554147371860831669
20406,台南小南碗粿,ChdDSUhNMG9nS0VJQ0FnSUNpa3YyTTRBRRAB,魚羹很好吃 碗糕我習慣吃白色肉燥那種的,1 年前,正面,食物,4,answer chu,https://www.google.com/maps/contrib/103506189929937804577/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1190653234485692721
66276,萬川號餅舖,ChdDSUhNMG9nS0VJQ0FnSURHbE1EajZRRRAB,水晶角驚為天人的好吃 ,1 個月前,正面,食物,5,answer chu,https://www.google.com/maps/contrib/103506189929937804577/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1235390345844112343
57275,福生小食店,ChZDSUhNMG9nS0VJQ0FnSUM0aFBuMWZBEAE,南部單純的口味，筍絲炒蛋很特別，吃起來很清爽～,2 年前,正面,食物,4,ant,https://www.google.com/maps/contrib/100308211730723185584/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2356601144562403947
60551,第三代虱目魚丸,ChZDSUhNMG9nS0VJQ0FnSUN3aV9uNWZBEAE,營業時間：AM 6:00～,6 年前,,其他,4,Anthony,https://www.google.com/maps/contrib/108744286377171648166/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17611807966805088860
47570,永記虱目魚丸,ChZDSUhNMG9nS0VJQ0FnSUN3aTVtRmZREAE,營業時間：6:30 - 13:00,6 年前,,其他,4,Anthony,https://www.google.com/maps/contrib/108744286377171648166/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=4554147371860831669
60552,第三代虱目魚丸,ChZDSUhNMG9nS0VJQ0FnSUN3aV9uNWZBEAE,PM 2:00～,6 年前,,其他,4,Anthony,https://www.google.com/maps/contrib/108744286377171648166/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17611807966805088860
53944,甜在心咖啡館,ChZDSUhNMG9nS0VJQ0FnSUNDM3JxUGR3EAE,好喝的咖啡，有用心挑豆就是不一樣 ;),1 年前,正面,食物,5,Anthony Huang,https://www.google.com/maps/contrib/117384288449153417908/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3912110627948167947
14031,修安扁擔豆花 Xiu'an Douhua,ChZDSUhNMG9nS0VJQ0FnSUNBak1LbFRREAE,糖水稍微過甜，,6 年前,負面,食物,3,Anthony Ko,https://www.google.com/maps/contrib/109204487952629516209/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14370769965288900932
77926,邱家小卷米粉,ChdDSUhNMG9nS0VJQ0FnSURFOVp2UTVBRRAB,是吸滿了清甜的湯汁非常入味。,2 年前,正面,食物,4,Anthony Lin,https://www.google.com/maps/contrib/110451882229545350176/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10680033776338744119
77925,邱家小卷米粉,ChdDSUhNMG9nS0VJQ0FnSURFOVp2UTVBRRAB,小捲很新鮮，非常的脆彈；湯頭清甜帶股台南人偏好的甜味；米粉屬於粗米粉，,2 年前,正面,食物,4,Anthony Lin,https://www.google.com/maps/contrib/110451882229545350176/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10680033776338744119
77927,邱家小卷米粉,ChdDSUhNMG9nS0VJQ0FnSURFOVp2UTVBRRAB,不算便宜,2 年前,,價格,4,Anthony Lin,https://www.google.com/maps/contrib/110451882229545350176/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10680033776338744119
76980,邱家小卷米粉,ChdDSUhNMG9nS0VJQ0FnSURFOVp2UTVBRRAB,唯一的缺點，因為沒有冷氣，夏天來吃要有揮汗如雨的心理準備。,2 年前,,環境,4,Anthony Lin,https://www.google.com/maps/contrib/110451882229545350176/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10680033776338744119
13308,修安扁擔豆花 Xiu'an Douhua,ChZDSUhNMG9nS0VJQ0FnSURpcEw3TEdREAE,原味豆花+時限芋泥。,1 年前,中立,食物,4,ANTOINE HSIAO,https://www.google.com/maps/contrib/102438635223648839049/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14370769965288900932
41194,榮盛點心,ChZDSUhNMG9nS0VJQ0FnSURBNU0zOVZnEAE,米糕跟湯都很好吃。,4 年前,正面,食物,5,Anton Chang,https://www.google.com/maps/contrib/114105856209642000028/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3001757988839766067
61291,羊城小食店,ChdDSUhNMG9nS0VJQ0FnSURRbmQ2Smx3RRAB,是開車找這家店，實在是不容易，隱藏在小巷內,3 年前,,地點,5,Antonio Jeng,https://www.google.com/maps/contrib/102339752642532447389/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=15687540502183904477
90200,阿輝炒鱔魚,ChZDSUhNMG9nS0VJQ0FnSUR5MkpMZFFnEAE,爽脆的炒鱔魚是台南炒法，點了蚵捲與蝦捲，麵衣酥脆搭配鮮甜內餡，唉！,10 個月前,正面,食物,4,Antonio Jeng,https://www.google.com/maps/contrib/102339752642532447389/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13926895116005986026
6901,上海華都小吃,ChdDSUhNMG9nS0VJQ0FnSURBOVA3SzZnRRAB,過鹹味精加很多  跟本難吃,4 年前,負面,食物,1,aoka F,https://www.google.com/maps/contrib/110844048624575161426/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9456196147209512510
17931,再發號百年肉粽,ChZDSUhNMG9nS0VJQ0FnSUN3aTVIeEtREAE,沒有花生的好吃肉粽,2 年前,正面,食物,5,aopy K,https://www.google.com/maps/contrib/110026975126991332826/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16221108663322875580
22421,台南武廟肉圓,ChdDSUhNMG9nS0VJQ0FnSURNN01DYnN3RRAB,超飽！,2 年前,正面,食物,4,Ape Matsa,https://www.google.com/maps/contrib/103972916966281807486/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11038298782733184496
22420,台南武廟肉圓,ChdDSUhNMG9nS0VJQ0FnSURNN01DYnN3RRAB,份量有夠大！,2 年前,正面,食物,4,Ape Matsa,https://www.google.com/maps/contrib/103972916966281807486/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11038298782733184496
22422,台南武廟肉圓,ChdDSUhNMG9nS0VJQ0FnSURNN01DYnN3RRAB,皮薄肉硬！,2 年前,負面,食物,4,Ape Matsa,https://www.google.com/maps/contrib/103972916966281807486/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11038298782733184496
72061,赤崁棺材板,ChdDSUhNMG9nS0VJQ0FnSURnLXJmcjJRRRAB,料有點少又過甜，沒有想像中好吃,3 年前,負面,食物,3,Apeach,https://www.google.com/maps/contrib/113901859795787653926/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1322526713838872754
15402,克林台包,ChZDSUhNMG9nS0VJQ0FnSUMwcmR5cmVnEAE,吃了保證會愛上~,2 年前,正面,食物,5,Apo Studio,https://www.google.com/maps/contrib/111260531728994760028/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8900202290878478045
72866,赤崁棺材板,ChdDSUhNMG9nS0VJQ0FnSUNpbXNtMG9BRRAB,最後服務態度實在是不太優， 雖然感覺有勉強在擠出一點笑容。！,1 年前,,服務,1,April Ho,https://www.google.com/maps/contrib/117327925997976573015/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1322526713838872754
73439,赤崁棺材板,ChdDSUhNMG9nS0VJQ0FnSUNpbXNtMG9BRRAB,雖有雞肉,1 年前,正面,食物,1,April Ho,https://www.google.com/maps/contrib/117327925997976573015/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1322526713838872754
73437,赤崁棺材板,ChdDSUhNMG9nS0VJQ0FnSUNpbXNtMG9BRRAB,實在不怎麼樣  吐司炸得酥脆，,1 年前,負面,食物,1,April Ho,https://www.google.com/maps/contrib/117327925997976573015/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1322526713838872754
73440,赤崁棺材板,ChdDSUhNMG9nS0VJQ0FnSUNpbXNtMG9BRRAB,柴到不行啊！,1 年前,負面,食物,1,April Ho,https://www.google.com/maps/contrib/117327925997976573015/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1322526713838872754
73438,赤崁棺材板,ChdDSUhNMG9nS0VJQ0FnSUNpbXNtMG9BRRAB,是非常油， 而且油耗味極重！,1 年前,負面,食物,1,April Ho,https://www.google.com/maps/contrib/117327925997976573015/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1322526713838872754
72865,赤崁棺材板,ChdDSUhNMG9nS0VJQ0FnSUNpbXNtMG9BRRAB,白醬部分過度調味， 太鹹又太甜， 而且居然有廉價的三色豆！,1 年前,負面,食物,1,April Ho,https://www.google.com/maps/contrib/117327925997976573015/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1322526713838872754
72355,赤崁棺材板,ChdDSUhNMG9nS0VJQ0FnSUNpbXNtMG9BRRAB, 一星完全是來自於棺材板很難吃…。,1 年前,負面,食物,1,April Ho,https://www.google.com/maps/contrib/117327925997976573015/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1322526713838872754
21082,台南市牛家莊牛肉湯,ChZDSUhNMG9nS0VJQ0FnSUNNdnNEWUd3EAE,牛肉湯非常好喝，肉片軟嫩，吃得超飽超滿足。,2 年前,正面,食物,5,April Hsiao,https://www.google.com/maps/contrib/111826928054621129605/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11787861772799542663
732,3皇3家文化店,ChZDSUhNMG9nS0VJQ0FnSURRbWR6VUp3EAE,好吃,3 年前,正面,食物,4,April Li,https://www.google.com/maps/contrib/106964466732947270479/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=7837696819973573173
45491,永林綜合料理台南本店 Yonlin Restaurant,ChdDSUhNMG9nS0VJQ0FnSURRbWR6VV93RRAB,非常新鮮的肉質！,2 年前,正面,食物,5,April Li,https://www.google.com/maps/contrib/106964466732947270479/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1821795297087644639
92030,阿鳳浮水虱目魚羹,ChZDSUhNMG9nS0VJQ0FnSURzcU9ia1pREAE,好吃到爆！,1 年前,正面,食物,5,April Li,https://www.google.com/maps/contrib/106964466732947270479/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8294065933744534217
83976,阿娟咖哩飯鴨肉羹,ChZDSUhNMG9nS0VJQ0FnSURZcGJMVkhBEAE,平價小吃、好吃,2 年前,正面,食物,5,April Li,https://www.google.com/maps/contrib/106964466732947270479/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16483775389809214836
16393,八寶彬圓仔惠,ChZDSUhNMG9nS0VJQ0FnSURDMllYZFZREAE,阿姨走求好心切style 芋頭現煮，圓仔好吃,1 年前,正面,食物,5,April Lin,https://www.google.com/maps/contrib/100107907200276959022/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=6395193438007342432
77207,邱家小卷米粉,ChZDSUhNMG9nS0VJQ0FnSURTMVpiRUR3EAE,小卷超級鮮甜超好吃！,1 年前,正面,食物,5,April Lin,https://www.google.com/maps/contrib/104789550996727465560/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10680033776338744119
77208,邱家小卷米粉,ChZDSUhNMG9nS0VJQ0FnSURTMVpiRUR3EAE,一吃完全驚豔！,1 年前,正面,食物,5,April Lin,https://www.google.com/maps/contrib/104789550996727465560/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10680033776338744119
30073,小方舟串燒酒場,ChdDSUhNMG9nS0VJQ0FnSUQ2a0ktUXp3RRAB,食物好吃！,3 個月前,正面,食物,5,April Yeh,https://www.google.com/maps/contrib/103229053879916107142/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12014235395085196598
218,22河粉,ChdDSUhNMG9nS0VJQ0FnSUQ4cDVDM3lBRRAB,牛肉片給了8片算是有誠意。,1 年前,正面,食物,4,April Yu,https://www.google.com/maps/contrib/107877635267846901661/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11887614441990070890
46899,永樂燒肉飯,ChdDSUhNMG9nS0VJQ0FnSURZbU5EVHJnRRAB,點餐的阿姨口氣不好臉臭臭的~,2 年前,,服務,1,aqualion wu,https://www.google.com/maps/contrib/102508382427386405020/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12870522972202398919
47221,永樂燒肉飯,ChdDSUhNMG9nS0VJQ0FnSURZbU5EVHJnRRAB,用餐空間狹小擁擠，大大降低食慾及品嘗食物的心情~,2 年前,,環境,1,aqualion wu,https://www.google.com/maps/contrib/102508382427386405020/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12870522972202398919
65779,莊子土豆仁湯,ChZDSUhNMG9nS0VJQ0FnSUN3dTZUTGR3EAE,店員態度很糟糕 對客人跩個二五八萬 客人不爽吃還罵客人神經病 !,7 年前,,服務,1,Arc X,https://www.google.com/maps/contrib/106690685097966884536/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3179863068037388557
32282,度小月原始店Du Hsiao Yueh Original Restaurant,ChdDSUhNMG9nS0VJQ0FnSUMwdU5xQ2tRRRAB,很多好吃的菜因為人手不足都不做了，涼菜很難吃，,2 年前,負面,食物,1,Ariel,https://www.google.com/maps/contrib/112100346338611152493/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10344657079432085675
81159,銀波食品店,ChZDSUhNMG9nS0VJQ0FnSURRZ3A3S1R3EAE,態度極差,5 年前,,服務,1,Ashely,https://www.google.com/maps/contrib/117432263706188221546/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=7050217908891051966
49950,泰成水果店,ChZDSUhNMG9nS0VJQ0FnSUR3enZPa0hnEAE,覺得一點都不好吃 根本就是超甜的濃縮果汁的冰塊 甜度完全讓人無法去細細品味水果的香氣 真的的不要再浪費時間去排了 而且哈密瓜硬翻天 能挖的起來的又超甜 感覺是用次級品去做的,3 年前,負面,食物,1,Ashley,https://www.google.com/maps/contrib/100419906207512216637/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8483142696291736422
29348,小方舟串燒酒場,ChdDSUhNMG9nS0VJQ0FnSUNHM3Nxa3VRRRAB,服務態度全台最瞎 菜也冷的 說外帶好了在樓下，又等了20分鐘 你敢相信嗎 真的不可思議 瞎爆 評論可信度低到刷新我3觀  回覆都罐頭訊息也是很幽默 絕對會告知朋友再告知朋友 來台南玩 不想吃的ㄧ肚子火 真的不要來 麥當當 肯德基 都贏它,2 個月前,,服務,1,Ashley Jiang,https://www.google.com/maps/contrib/117805369570087912855/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12014235395085196598
13053,修安扁擔豆花 Xiu'an Douhua,ChZDSUhNMG9nS0VJQ0FnSURnbUtuZGNnEAE,檸檬珍珠豆花真的是超級難吃的,4 年前,負面,食物,1,asukasun Yang,https://www.google.com/maps/contrib/107383162431054679184/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14370769965288900932
4544,上富小吃店,ChZDSUhNMG9nS0VJQ0FnSURnbVBYQmZREAE,排骨酥湯更是地雷，排骨酥上的粉漿都糊掉了，吃起來很噁心。,4 年前,負面,食物,1,asukasun Yang,https://www.google.com/maps/contrib/107383162431054679184/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13284853645618306766
4543,上富小吃店,ChZDSUhNMG9nS0VJQ0FnSURnbVBYQmZREAE,炸肉太乾，排骨也還好。,4 年前,負面,食物,1,asukasun Yang,https://www.google.com/maps/contrib/107383162431054679184/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13284853645618306766
4545,上富小吃店,ChZDSUhNMG9nS0VJQ0FnSURnbVBYQmZREAE,6/5更新：又吃了咖哩飯和頭髓，真的是沒ㄧ樣好吃的。,4 年前,負面,食物,1,asukasun Yang,https://www.google.com/maps/contrib/107383162431054679184/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13284853645618306766
50435,泰成水果店,ChdDSUhNMG9nS0VJQ0FnSUNVcDlmMG1nRRAB,點餐的小姐很沒禮貌，對客人很兇，哈密瓜冰淇淋還可以,2 年前,,服務,1,audrey chan,https://www.google.com/maps/contrib/107951872225685014433/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8483142696291736422
51408,泰成水果店,ChdDSUhNMG9nS0VJQ0FnSUNVcDlmMG1nRRAB,量少的可憐，沾醬用料不足，味道根本不行，拜託加薑，還被覺得囉唆，感覺很差……虛有其名，完全不推薦。,2 年前,負面,食物,1,audrey chan,https://www.google.com/maps/contrib/107951872225685014433/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8483142696291736422
51407,泰成水果店,ChdDSUhNMG9nS0VJQ0FnSUNVcDlmMG1nRRAB,番茄水果切盤乎龍人，80元一盤，不,2 年前,負面,食物,1,audrey chan,https://www.google.com/maps/contrib/107951872225685014433/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8483142696291736422
23809,呷霸浮水魚羹,ChdDSUhNMG9nS0VJQ0FnSURBOUpuMmtnRRAB,魚羹腥味超重，又貴，騙觀光客,4 年前,負面,食物,1,AZE JR,https://www.google.com/maps/contrib/102735520851454785029/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1536236301534064801
