Column1,place_name,id_review,caption,relative_date,emotion,subject,rating,username,url_user,url_source
8960,下大道蘭米糕,ChdDSUhNMG9nS0VJQ0FnSUM4dE9qQnVRRRAB,味道跟米糕上的肉燥相近；魯鴨蛋的香氣比起雞蛋較特別；油豆腐則是比較普通沒有特別入味。,1 年前,中立,食物,4,Abel Wu,https://www.google.com/maps/contrib/104553498956434795833/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3085742664717935776
8403,下大道蘭米糕,ChdDSUhNMG9nS0VJQ0FnSUM4dE9qQnVRRRAB,肉燥飯也是中規中矩。,1 年前,中立,食物,4,Abel Wu,https://www.google.com/maps/contrib/104553498956434795833/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3085742664717935776
8957,下大道蘭米糕,ChdDSUhNMG9nS0VJQ0FnSUM4dE9qQnVRRRAB,米糕本身的口感軟硬適中，,1 年前,中立,食物,4,Abel Wu,https://www.google.com/maps/contrib/104553498956434795833/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3085742664717935776
8404,下大道蘭米糕,ChdDSUhNMG9nS0VJQ0FnSUM4dE9qQnVRRRAB,上述的品項加上辣椒油後風味比較好。,1 年前,中立,食物,4,Abel Wu,https://www.google.com/maps/contrib/104553498956434795833/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3085742664717935776
24750,嘉義廖火雞肉飯,ChZDSUhNMG9nS0VJQ0FnSUNReEwzWUx3EAE,口味非常棒噢！,4 年前,正面,食物,5,aben chen,https://www.google.com/maps/contrib/113668106051295996413/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=4038485297500813877
57557,福記肉圓總店,ChZDSUhNMG9nS0VJQ0FnSUNhdWMzS1pBEAE,打開餐盒看到兩顆破碎的肉圓，十分傻眼,4 個月前,負面,食物,2,ABen Hwang,https://www.google.com/maps/contrib/102252656519073191448/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2921609069227325458
65255,莉莉水果店,ChdDSUhNMG9nS0VJQ0FnSUNRbmZxSmtRRRAB,水果冰的水果好像沒有以前多,4 年前,負面,食物,4,Abercio Wei (洪小瑋),https://www.google.com/maps/contrib/106163187313372749556/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11220780884503943427
63976,舞鶴燒烤舖,ChdDSUhNMG9nS0VJQ0FnSUMwZzQ3SnlnRRAB,以前剛開幕很好吃，現在越來越沒像以前好吃了,2 年前,負面,食物,5,Abigail,https://www.google.com/maps/contrib/103058728109560307918/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=881113525608449854
19266,勝立牛肉湯,ChZDSUhNMG9nS0VJQ0FnSUNZNm9idE9BEAE,內用飯不用錢 雖然偏小碗,2 年前,中立,食物,5,Abigail Chen,https://www.google.com/maps/contrib/114763629848177299710/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1850319385876755694
6283,上海好味道小籠湯包,ChdDSUhNMG9nS0VJQ0FnSUQ2Z2VLaDlRRRAB,看了一圈菜單也不太適合三歲以下幼兒吃，調味都蠻重的⋯⋯希望店家在這部分可以稍微彈性一下。,3 個月前,負面,食物,2,Abigail Yang,https://www.google.com/maps/contrib/103002308067954782500/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14677416712723879598
5167,上海好味道小籠湯包,ChdDSUhNMG9nS0VJQ0FnSUQ2Z2VLaDlRRRAB,另外，又因為菜單上川味涼粉⋯來的是熱的，而且不辣、不香、不麻，吃完⋯我不知道我吃了什麼 。,3 個月前,負面,食物,2,Abigail Yang,https://www.google.com/maps/contrib/103002308067954782500/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14677416712723879598
38325,新順發行(麥芽糖，冰糖，冬瓜糖),ChZDSUhNMG9nS0VJQ0FnSUR5NU8zQk9nEAE,傳統冬瓜糖很讚！,10 個月前,正面,食物,5,ACE Hsiao,https://www.google.com/maps/contrib/108819206992480267534/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11080352460525922120
65502,莊子土豆仁湯,ChdDSUhNMG9nS0VJQ0FnSUN3dFlQRDVnRRAB,用料實在，湯圓很Q,3 年前,正面,食物,5,achel R,https://www.google.com/maps/contrib/106236390941671337136/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3179863068037388557
48782,永記虱目魚丸,ChZDSUhNMG9nS0VJQ0FnSUM4eE9tb0ZREAE,蝦丸就略為偏鹹，胡椒也多了些。,1 年前,負面,食物,4,Achilles Hsieh,https://www.google.com/maps/contrib/116960823379246797144/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=4554147371860831669
48781,永記虱目魚丸,ChZDSUhNMG9nS0VJQ0FnSUM4eE9tb0ZREAE,肉燥飯及油豆腐，滷蛋依舊香氣十足，十分入味，,1 年前,正面,食物,4,Achilles Hsieh,https://www.google.com/maps/contrib/116960823379246797144/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=4554147371860831669
42376,段純貞-台南小西門店,ChdDSUhNMG9nS0VJQ0FnSUNtNGVYT3VnRRAB,老火鍋麻辣水煮魚：湯不錯喝，除了魚片還有小顆的蛤蠣，選手打麵，麵條有厚度有嚼勁，,4 天前,正面,食物,3,AD01Chen,https://www.google.com/maps/contrib/100056242630388261104/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11596185374629707918
79010,金得春捲,ChZDSUhNMG9nS0VJQ0FnSURjcEo2SGR3EAE,皮不Q，餡料總類多樣，不油膩,1 年前,中立,食物,4,AD01Chen,https://www.google.com/maps/contrib/100056242630388261104/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1357540348893996520
49181,江川肉燥飯,ChZDSUhNMG9nS0VJQ0FnSUMwdF9iZ1FBEAE,每次來台南都必來吃的！,2 年前,正面,食物,5,Ada Liu,https://www.google.com/maps/contrib/113423723067517167749/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16826961460448539171
61871,翰林茶館（台南文化店）,ChZDSUhNMG9nS0VJQ0FnSUNBMGRIWmJ3EAE,吃起來很普通，沒有特別印象,4 年前,中立,食物,1,Adaboost Liu,https://www.google.com/maps/contrib/114634145142560998320/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11267992357059659612
67080,落成米糕,ChZDSUhNMG9nS0VJQ0FnSURJMjczLUlnEAE,滿香的,2 年前,正面,食物,4,Adam C. Lin,https://www.google.com/maps/contrib/115266781870409589968/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=5753912611252533761
88807,阿美飯店,ChdDSUhNMG9nS0VJQ0FnSUNNcTdpQjBBRRAB,好吃，推薦,2 年前,正面,食物,5,Adam Chen,https://www.google.com/maps/contrib/114426560260973196620/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17318390011116197475
37084,慶中街豬血湯,ChZDSUhNMG9nS0VJQ0FnSUM2c2QySUNBEAE,古早味，腸子處理很乾淨！,3 個月前,正面,食物,3,Adela Woo,https://www.google.com/maps/contrib/111938452291172781504/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=6588740842697162999
10292,俊吉當歸鴨,ChZDSUhNMG9nS0VJQ0FnSURvXy1LTklBEAE,好吃 從小吃到大的美味,2 年前,正面,食物,5,Adeline,https://www.google.com/maps/contrib/105598003429797508725/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=885064573965833226
77494,邱家小卷米粉,ChdDSUhNMG9nS0VJQ0FnSURxcnJ1ejlRRRAB,簡單的一碗食物卻屹立不搖！～,5 個月前,中立,食物,4,ADM ENERA,https://www.google.com/maps/contrib/117162410090798193986/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10680033776338744119
25402,圓環牛肉湯,ChZDSUhNMG9nS0VJQ0FnSUNvb3U2MUhnEAE,東西好吃，,2 年前,正面,食物,4,Ady Yu,https://www.google.com/maps/contrib/111244865317518722422/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=827307068707262989
41869,段純貞-台南小西門店,ChdDSUhNMG9nS0VJQ0FnSUQwdk1iVGxBRRAB,想吃牛肉麵，就過來嚐嚐,2 年前,中立,食物,4,Aenger Chen,https://www.google.com/maps/contrib/106270304007590384121/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11596185374629707918
93081,陳記真正紅燒土魠,ChdDSUhNMG9nS0VJQ0FnSURRNGVhUXd3RRAB,湯頭也好！,5 年前,正面,食物,5,AGNON TANG,https://www.google.com/maps/contrib/115782587795676662074/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12156867177173377067
12059,保安路米糕,ChZDSUhNMG9nS0VJQ0FnSUN5bDVqcWNREAE,連假來台南玩，在地人推薦的米糕店。,10 個月前,中立,食物,5,ahkaizi huang,https://www.google.com/maps/contrib/114433333942502253118/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17639707612973388449
92131,阿鳳浮水虱目魚羹,ChZDSUhNMG9nS0VJQ0FnSURxNW9ESUNREAE,味道差好多~,5 個月前,負面,食物,1,aiir w,https://www.google.com/maps/contrib/114563893536094715871/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8294065933744534217
92132,阿鳳浮水虱目魚羹,ChZDSUhNMG9nS0VJQ0FnSURxNW9ESUNREAE,而且量還少一成。~,5 個月前,負面,食物,1,aiir w,https://www.google.com/maps/contrib/114563893536094715871/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8294065933744534217
12462,保安路米糕,ChZDSUhNMG9nS0VJQ0FnSURLcXNUb0lREAE,第一次吃這家，打包了一個小米糕~,7 個月前,中立,食物,5,aiir w,https://www.google.com/maps/contrib/114563893536094715871/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17639707612973388449
45737,永林綜合料理台南本店 Yonlin Restaurant,ChZDSUhNMG9nS0VJQ0FnSURVaDVycElBEAE,是會越煮越好喝,2 年前,正面,食物,4,aiya huang,https://www.google.com/maps/contrib/108969890322571708230/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1821795297087644639
33718,庫肯花園餐廳,ChdDSUhNMG9nS0VJQ0FnSUNzMmQ2MHpnRRAB,餐點份量對男生來說有點少，,1 年前,負面,食物,4,AJun Lin,https://www.google.com/maps/contrib/115271682352566547639/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10712809662783419876
35151,康樂街牛肉湯,ChZDSUhNMG9nS0VJQ0FnSURjZ0ltYVhBEAE,停筷後會有絲絲回甘,1 年前,正面,食物,4,Akair Iori,https://www.google.com/maps/contrib/109020704698254944697/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10042803244159790580
72684,赤崁棺材板,ChdDSUhNMG9nS0VJQ0FnSUN5dnBhVzF3RRAB,好吃！,11 個月前,正面,食物,4,Akari Lin,https://www.google.com/maps/contrib/100218030898073937317/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1322526713838872754
73513,赤崁糖原糖概念館,ChZDSUhNMG9nS0VJQ0FnSURzc0lDU1ZnEAE,超讚大推，東西實在天然又好吃,1 年前,正面,食物,5,Akene (Akene),https://www.google.com/maps/contrib/112735738365561459456/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11902902068231864997
61995,老店 甘本堂蛋糕烘焙坊,ChZDSUhNMG9nS0VJQ0FnSUR5aDlUTVdnEAE,最後買了最人氣的菠蘿珍珠杯、被老闆一直勸敗的香蕉牛奶戚風蛋糕。,9 個月前,中立,食物,4,Akino Tsai,https://www.google.com/maps/contrib/102197534217083128870/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2022681788199344115
61996,老店 甘本堂蛋糕烘焙坊,ChZDSUhNMG9nS0VJQ0FnSUR5aDlUTVdnEAE,前者是菠蘿麵包+卡士達醬+ 珍珠+布丁，奇妙的混搭口感。,9 個月前,中立,食物,4,Akino Tsai,https://www.google.com/maps/contrib/102197534217083128870/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2022681788199344115
38154,慶中街郭家綠豆湯（總店）,ChZDSUhNMG9nS0VJQ0FnSURZN01QQ0tREAE,好喝，,2 年前,正面,食物,5,17號劉冠葳,https://www.google.com/maps/contrib/114393884014074842125/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10404317143240317116
88905,阿美飯店,ChdDSUhNMG9nS0VJQ0FnSURDOC1qTzNBRRAB,鱔魚，是來台南必吃的料理，可是我實在不愛。,1 年前,負面,食物,5,1wa 1bai,https://www.google.com/maps/contrib/116759492846251523056/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17318390011116197475
41474,榮盛點心,ChZDSUhNMG9nS0VJQ0FnSUNDM09UX1lnEAE,台北的米糕都沒有粒粒分明，這次來吃第二次，一樣覺得很滿足！,1 年前,正面,食物,5,222 22,https://www.google.com/maps/contrib/111772889220622991125/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3001757988839766067
94639,雙全紅茶,ChdDSUhNMG9nS0VJQ0FnSUNvai03NzVnRRAB,說茶味重，其實應該叫澀。,2 年前,負面,食物,2,23 1,https://www.google.com/maps/contrib/100488338800733121189/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12559714995992790193
31308,度小月原始店Du Hsiao Yueh Original Restaurant,ChdDSUhNMG9nS0VJQ0FnSURJbGIzcWxRRRAB,口味跟小時候不一樣了,2 年前,負面,食物,3,33 Chen,https://www.google.com/maps/contrib/107693049039820480972/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10344657079432085675
64208,莉莉水果店,ChZDSUhNMG9nS0VJQ0FnSURDd3VUSEVREAE,cp值高的冰品，用料豐富實在,1 年前,正面,食物,5,34連姵綾,https://www.google.com/maps/contrib/113958835575251350702/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11220780884503943427
85754,阿憨鹹粥,ChZDSUhNMG9nS0VJQ0FnSUNNcGRtYUFREAE,上個月底第一次去吃，剛好是中餐時間，結果魚肚湯只有一點點熱度，就像是熱湯放涼一樣，想說算了以後不會再來吃。,2 年前,負面,食物,2,3D super,https://www.google.com/maps/contrib/118342565936078355188/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=18403622981394011257
19914,古都碗粿 東門總店,ChZDSUhNMG9nS0VJQ0FnSUNNNDhfZGJnEAE,好吃的浮水魚羹,2 年前,正面,食物,4,Alex Taiwan,https://www.google.com/maps/contrib/105195202332090503840/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9340173790570036819
5551,上海好味道小籠湯包,ChdDSUhNMG9nS0VJQ0FnSUNvelkyTHBRRRAB,小籠湯包好吃，油汁豐富，一口咬下，美味!,2 年前,正面,食物,4,Alex Taiwan,https://www.google.com/maps/contrib/105195202332090503840/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14677416712723879598
37464,慶中街郭家綠豆湯（總店）,ChZDSUhNMG9nS0VJQ0FnSURReTVqSmFBEAE,綠豆湯的餡料豐富，夏天消暑良品,4 年前,正面,食物,5,Alex Taiwan,https://www.google.com/maps/contrib/105195202332090503840/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10404317143240317116
74999,連得堂煎餅,ChZDSUhNMG9nS0VJQ0FnSURRaS1mZ1lREAE,酥脆的煎餅 只可惜每人每日限定,4 年前,正面,食物,5,Alex Taiwan,https://www.google.com/maps/contrib/105195202332090503840/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11005477751414286542
80660,銀座日式料理,ChZDSUhNMG9nS0VJQ0FnSURReTlEQ0p3EAE,料理好吃，食材新鮮,4 年前,正面,食物,5,Alex Taiwan,https://www.google.com/maps/contrib/105195202332090503840/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13741527321531372261
73775,轉角餐廳 Corner Steak House,ChZDSUhNMG9nS0VJQ0FnSUMwbV9qa0NBEAE,東西好吃，不過是走高檔的路線,2 年前,正面,食物,5,Alex Taiwan,https://www.google.com/maps/contrib/105195202332090503840/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16710121115918595409
96436,饗食天堂 台南店,ChZDSUhNMG9nS0VJQ0FnSURLbGRlN0dREAE,甜點種類多而味美，還會依照季節調整項目，比某些五星級飯店還好，怕胖或減肥中的朋友，不建議去考驗自己的決心！,7 個月前,正面,食物,1,alex Tsai,https://www.google.com/maps/contrib/109289280117435892775/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17078358752954324711
23560,台南蔡虱目魚專賣店,ChdDSUhNMG9nS0VJQ0FnSUNNc2UyNHlBRRAB,真的是國民美食！,2 年前,正面,食物,5,alex tsai,https://www.google.com/maps/contrib/103164123036579374883/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2928269917123627414
24258,品蓬咖啡,ChZDSUhNMG9nS0VJQ0FnSUNvOEx2TFd3EAE,很用心做咖啡 單品好喝,2 年前,正面,食物,5,Alex Wang,https://www.google.com/maps/contrib/105505576292594432107/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=7153735050651251055
20329,古都碗粿 東門總店,ChdDSUhNMG9nS0VJQ0FnSUNzOF82TjVnRRAB,"這家口味較淡,碗粿沒蝦仁,適合過敏體質的人,粿較沒那麼Q,",1 年前,負面,食物,5,Alex Yang,https://www.google.com/maps/contrib/111026672377060645935/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9340173790570036819
54867,石精臼蚵仔煎,ChZDSUhNMG9nS0VJQ0FnSURBeE9iVlNBEAE,"脆的外皮加美味的漿汁,好吃!",6 年前,正面,食物,4,Alex Yong,https://www.google.com/maps/contrib/106111194709596744588/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14621166659351077076
73871,轉角餐廳 Corner Steak House,ChZDSUhNMG9nS0VJQ0FnSUNJejRDcFZ3EAE,份量很大，肉質好,3 年前,正面,食物,5,alexander hwang,https://www.google.com/maps/contrib/103631704497659566456/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16710121115918595409
78704,鄭記碗粿,ChZDSUhNMG9nS0VJQ0FnSURBMmFYTUh3EAE,羹湯清爽好喝（不是甜的）。,3 年前,正面,食物,5,Alfa Ash,https://www.google.com/maps/contrib/109778205660023676692/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12075063429432027155
78703,鄭記碗粿,ChZDSUhNMG9nS0VJQ0FnSURBMmFYTUh3EAE,碗粿裡有包肉和蛋黃，非常好吃的傳統古早味。,3 年前,正面,食物,5,Alfa Ash,https://www.google.com/maps/contrib/109778205660023676692/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12075063429432027155
67038,落成米糕,ChZDSUhNMG9nS0VJQ0FnSUNzNjVHcGF3EAE,米糕好吃 小黃瓜好吃 湯好喝,1 年前,正面,食物,5,Alfie Wu,https://www.google.com/maps/contrib/111799015936451213828/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=5753912611252533761
86855,阿松割包,ChdDSUhNMG9nS0VJQ0FnSUNvNjZxVm1RRRAB,要早點到才有豬舌口味  瘦肉也是非常好吃 花生味香的麻醬順口清爽,2 年前,正面,食物,4,Alfred,https://www.google.com/maps/contrib/112222157213720167568/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16224467504112149689
56475,福生小食店,ChZDSUhNMG9nS0VJQ0FnSURzeXNTd1FREAE,魚皮湯真的太厲害了....,1 年前,正面,食物,5,Alfred Lai,https://www.google.com/maps/contrib/113021901464749804190/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2356601144562403947
49803,泉成點心店,ChZDSUhNMG9nS0VJQ0FnSUNnMHVUTGNBEAE,當日現炸新鮮美味，吃得到傳統市場的活力！,3 年前,正面,食物,4,Alfyn Chueh,https://www.google.com/maps/contrib/114236672964732481145/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16753377685690227957
88948,阿美飯店,ChdDSUhNMG9nS0VJQ0FnSURJdXZhX2xnRRAB,最好吃是鱔魚。,3 年前,正面,食物,4,Alger Yang,https://www.google.com/maps/contrib/103663216669618290883/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17318390011116197475
27448,安徒生咖啡館,ChZDSUhNMG9nS0VJQ0FnSUNDc1lxU2FnEAE,豬腳套餐不錯，,1 年前,正面,食物,3,Alice,https://www.google.com/maps/contrib/117071572969625613117/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8214096608749395829
33452,庫肯花園餐廳,ChdDSUhNMG9nS0VJQ0FnSUNnM2JYZF9BRRAB,餐點不錯吃！,3 年前,正面,食物,4,Alice,https://www.google.com/maps/contrib/114107787902575704570/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10712809662783419876
11434,保哥黑輪,ChdDSUhNMG9nS0VJQ0FnSUN5azR1MDdBRRAB,喜歡炒泡麵的口味 裡面也放了很多肉絲跟黑輪,10 個月前,正面,食物,4,Alice,https://www.google.com/maps/contrib/115209796715287746049/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3365612770392452255
51210,泰成水果店,ChdDSUhNMG9nS0VJQ0FnSURnOVphemx3RRAB,好吃，,3 年前,正面,食物,4,Alice,https://www.google.com/maps/contrib/105224746989887930364/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8483142696291736422
90913,阿銘鱔魚意麵,ChdDSUhNMG9nS0VJQ0FnSUNzenRPOWlnRRAB,好吃，很推 鱔魚口感實足 意麵很有嚼勁蠻有特色的 每次回來台南都會來吃～,1 年前,正面,食物,5,Alice (Alice),https://www.google.com/maps/contrib/108197804784787937594/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12097860772526071988
83194,阿卿杏仁茶,ChdDSUhNMG9nS0VJQ0FnSURDaGJQeHN3RRAB,濃稠好喝，杏仁味超級香～,1 年前,正面,食物,5,Alice Chang,https://www.google.com/maps/contrib/115377023403286642047/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1984915811519197151
83195,阿卿杏仁茶,ChdDSUhNMG9nS0VJQ0FnSURDaGJQeHN3RRAB,夏天喝冰的超解暑，飽足感很夠，中杯兩人分剛剛好，大杯會吃不下其他的食物，真心推一波 ！～,1 年前,正面,食物,5,Alice Chang,https://www.google.com/maps/contrib/115377023403286642047/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1984915811519197151
57956,福記肉圓總店,ChdDSUhNMG9nS0VJQ0FnSURvcnVxRDNRRRAB,清蒸的肉圓 清爽入口，一份兩顆42元，很適合當點心!,2 年前,正面,食物,4,Alice Chen,https://www.google.com/maps/contrib/100572373004500993603/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2921609069227325458
18884,冬瓜寶冬瓜茶冷飲專賣店,ChdDSUhNMG9nS0VJQ0FnSUM2eTkyVTBnRRAB,矮仔成對面的冬瓜專賣店，門口就有燉煮的大鍋，喝了冬瓜茶加山粉圓，冬瓜香氣濃郁，有淡淡的煙燻味，山粉圓綜合了冬瓜的甜，十分好喝,3 個月前,正面,食物,5,Alice Chen,https://www.google.com/maps/contrib/101247238509174039412/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=4485031190234671674
87747,阿松割包,ChZDSUhNMG9nS0VJQ0FnSUNLNU1pakpBEAE,豬舌湯 豬舌很軟 割包是好吃的 只是不合自己口味 裡面的泡菜甜甜的 抹的是花生醬 豬肉帶皮QQ～,9 個月前,中立,食物,4,Alice Chung,https://www.google.com/maps/contrib/107274701289811447563/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16224467504112149689
10494,保哥黑輪,ChdDSUhNMG9nS0VJQ0FnSUN3X1BHUjhRRRAB,覺得口味有變，跟以前完全不一樣,3 年前,負面,食物,1,Alice Fang,https://www.google.com/maps/contrib/118020861735230076099/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3365612770392452255
43881,毛丼 丼飯專門店,ChZDSUhNMG9nS0VJQ0FnSURLOU1YVFNBEAE,招牌毛丼分量沒有想像的多 女生一個人吃得完,7 個月前,正面,食物,4,Alice Hsu,https://www.google.com/maps/contrib/103986831572159636305/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=280634054031909982
43880,毛丼 丼飯專門店,ChZDSUhNMG9nS0VJQ0FnSURLOU1YVFNBEAE,丼飯不錯,7 個月前,正面,食物,4,Alice Hsu,https://www.google.com/maps/contrib/103986831572159636305/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=280634054031909982
89259,阿美飯店,ChdDSUhNMG9nS0VJQ0FnSURBNk9TVHJBRRAB,糖醋排骨跟一般的很不同！,5 年前,中立,食物,5,Alice Hsu,https://www.google.com/maps/contrib/107728425986973068943/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17318390011116197475
89371,阿美飯店,ChdDSUhNMG9nS0VJQ0FnSURBNk9TVHJBRRAB,砂鍋鴨和紅蟳米糕實在太美味了～,5 年前,正面,食物,5,Alice Hsu,https://www.google.com/maps/contrib/107728425986973068943/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17318390011116197475
89372,阿美飯店,ChdDSUhNMG9nS0VJQ0FnSURBNk9TVHJBRRAB,炒意麵和鱘丸拼盤也很棒！～,5 年前,正面,食物,5,Alice Hsu,https://www.google.com/maps/contrib/107728425986973068943/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17318390011116197475
31121,度小月原始店Du Hsiao Yueh Original Restaurant,ChZDSUhNMG9nS0VJQ0FnSURTeHZyaE9BEAE,2020.12.20 觀光客吃的餐廳，乾麵滷+滷蛋不錯吃 ,1 年前,正面,食物,4,Alice Huang,https://www.google.com/maps/contrib/104545388063350192719/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10344657079432085675
57978,福記肉圓總店,ChdDSUhNMG9nS0VJQ0FnSURTeHNiWXlBRRAB,2020.12.20 清蒸肉圓，好吃  座位有ㄧ二樓 吃完肉圓可以喝大骨湯，好喝！,1 年前,正面,食物,4,Alice Huang,https://www.google.com/maps/contrib/104545388063350192719/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2921609069227325458
14279,克林台包,ChZDSUhNMG9nS0VJQ0FnSURTeHJyaUNnEAE,2020.12.20 包子熱熱現場吃還蠻好吃的 ,1 年前,正面,食物,4,Alice Huang,https://www.google.com/maps/contrib/104545388063350192719/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8900202290878478045
25592,夏家手工魚麵,ChdDSUhNMG9nS0VJQ0FnSURJc3ZEZm5RRRAB,滿滿的魚香味在嘴裡爆開，鮮美好吃,3 年前,正面,食物,5,Alice Huang,https://www.google.com/maps/contrib/103844765615752254254/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=7885713323066056340
69320,葉家小卷米粉,ChdDSUhNMG9nS0VJQ0FnSUQ2a19LUmdnRRAB,小卷很新鮮，,2 個月前,正面,食物,2,Alice Jang,https://www.google.com/maps/contrib/113576064070910841150/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9590103266872809101
82416,阿卿杏仁茶,ChdDSUhNMG9nS0VJQ0FnSUNTOEtfai1nRRAB,熱杏仁茶配油條不錯,1 年前,正面,食物,4,alice ko,https://www.google.com/maps/contrib/108586123368287403344/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1984915811519197151
39189,杜蝦仁肉丸,ChdDSUhNMG9nS0VJQ0FnSURpNE1qcmtnRRAB,喜歡吃蒜味重的大推 裡頭的肉粽味道也很夠,1 年前,正面,食物,5,alice lin,https://www.google.com/maps/contrib/104500342561330705541/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16620884247839663270
33986,康樂街牛肉湯,ChZDSUhNMG9nS0VJQ0FnSUN5c196Y2FBEAE,"湯偏清淡,味道普通，沒有特別經驗的地方,內用要低消只能點大碗的",10 個月前,中立,食物,3,Alice Liu,https://www.google.com/maps/contrib/112750423762877067713/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10042803244159790580
