text	label
還有大蒜麵包切片、生卷沒有一樣不雷。	食物
環境不太衛生 現場的員工會忙到跑來跑去態度不是那麼好，第一次用餐的客人可能要有心理準備，一些tips 分享給大家   -現場是排隊等候，店員會依照目前空出的空位數量看哪組客人可以數量剛好的就先入坐。	服務
覺得他工作態度真的很棒~	服務
米粉怪味難吃 湯很普 需要大量胡椒粉 羹 普通沒好吃 雷	食物
被朋友拖來 服務員人美態度佳	服務
難吃。	食物
咖啡很酸，有股不是現煮的味道。	食物
雞排種類多到不可思議，最喜歡他們雞排的雞汁鎖住，店裡人員的態度親和並專業滿分	服務
難吃到不行 	食物
蝦仁漿完全不喜歡 有些牛腩吃起來太柴咬不爛只好吐掉	食物
只有涮牛肉讓我覺得好吃	食物
以前好吃，現在難吃⋯ 重點是態度糟透了，問話當作沒聽到，好像欠他們會錢一樣⋯	服務
鳳梨酥一個四十幾塊錢比微熱山丘還貴 結果比新東陽一個五塊錢的還難吃 師傅的味蕾是被雷打到嗎？	食物
米糕認真難吃	食物
米糕非常難吃，還很貴，四神湯有怪味，真的不如吃711	食物
不新鮮	食物
跟高雄的比起來，實在是太甜，個人覺得肉的味道很怪（花生醬一堆）	食物
價格實惠 店家態度也良好 值得來關顧	服務
東西難吃 肉燥飯沒什麼味道 	食物
態度很好，而且好吃	服務
老闆娘態度也神差!	服務
又貴又難吃的超級無敵黑店 明明才點四種東西 結帳發現$330 我也忍了想說應該秤重算了 回來打開看到我問那是什麼的所有東西都有切進去 請問現在是問了就要買嗎？ 店裡有個中聽的阿嬤就不該讓她跟客人點單!	服務
難喝又苦	食物
難吃 應該都是不想等邱家過來的 ！	食物
剛才買了一個，豬腥味好重，沒味道，很難吃,只吃了幾口，放棄！	食物
態度不是很好 東西走極簡風	服務
也不好吃，麵包不是厚片土司，差不多就是一般早餐店土司的厚度再多一點，這樣子的口味跟份量賣70元，再加上店員的態度，應該是不會再來第二次。	食物
一個70元的棺材板，抱著嚐試的心態來試試，試完就後悔了……  雖然不難吃，	食物
滷味價格很可怕	價格
貴，口味普普	價格
鱔魚意麵沒有鍋氣，又偏甜，麵沒嚼勁	食物
環境優雅 服務態度一級棒 尤其是店長 親切的向鄰家的女孩	服務
調酒有在水準之上，服務人員態度親切，下次去台南有機會還會再訪。	服務
虎掌豬超難吃 雞湯120 才兩塊肉，也很普通  根本是坑盤子的店 寧願吃麥當勞都不會再來	食物
新鮮好吃  店員態度親切	服務
黏黏爛爛又沒料，難吃死了	食物
服務態度不佳 真的很失望 	服務
世界難吃的麵 千萬不要吃，湯頭沒有味道 那餛飩很讓人失望(小到沒啥料)，麵條也不好吃阿 就是這3 種加起來都非常不行	食物
還真不是普通的難吃，很油肉燥又不香，ㄧ顆星都嫌多 	食物
湯頭不錯，麵條好吃，服務態度很好，炸豬排很好吃	食物
麵條跟湯頭一個怪味  雷	食物
麵線越來越鹹, 該不是故意的 !	食物
鹹度以經到不可思議的程度 !	食物
麵裡有qq毛毛	食物
點了芒果冰，芒果居然是壞的。	食物
還有老闆態度親切 ~	服務
麻辣鍋香，鈣骨鍋濃的，員工態度超好 	食物
鱔魚意麵太甜了.麻油腰花跟藥膳腰花的腰花都很腥臭.價格又很貴，比較好吃的竟然只有高麗菜跟花枝，每次來台南玩路邊小吃都很喜歡，這是第一次遇到雷…	食物
麵很普通又少，比拳頭還小。	食物
飲料店喝起來普普，菜色蠻多，態度也很好，晚上不知道要吃什麼的話可以來！	服務
麵條全無生命，全無彈性！	食物
選項多 服務態度好 	服務
鹹粥沒什麼料 粥稀的可憐 小小一碗80... 還推銷一根80元的虱目魚香腸 超小份就算了 像前天煎過放在冰箱再拿出來微波 鬆散無口感 最糟的是魚頭 根本水煮 食之無味	食物
經過之後又回來 價格實惠店員態度又很好 飲點超好喝，還可以幫客人微調！	服務
這是我遇過服務態度最好的85度 剛剛去購買時，女店員發現我手上一堆雜物無法開自動門時，不僅主動前來幫我開自動門還不忘提醒我小心慢走，令人覺得貼心	服務
算是眾多咖啡店裡服務態度最親切友善的了！	服務
難吃死了皮硬邦邦 裡面的料食之無味 不懂在紅什麼 …	食物
雞排很乾，炸皮太厚（皮都拔掉）麥香雞吐司肉也超乾，看大家介紹	食物
現點現切出菜比較慢..服務態度佳..賀價..	服務
態度我覺的 只是吃飯 又不是五星級餐廳吃飯 要求桌邊服務微笑  阿嬤人很好！	服務
買一送一划算，調酒好喝，服務態度不錯，小容服務態度不錯。	服務
點了一份鳳梨冰 吃不出是鳳梨 完全沒味道	食物
讚讚讚 喜歡這路邊喝酒的感覺	環境
雖然餐點還不錯吃	食物
對單之下才發現原來沒有點到餐點  服務人員(黑衣服有包白色頭巾)有隊單 也說要招待一份給我們  我跟他說不用沒關係 沒有點到就沒關係~	服務
蔬菜選擇多樣 服務態度良好	服務
第一次與朋友來此處聚餐，食材都滿新鮮也服務態度極佳，給我的印象超棒的，以後有機會一定會再度光臨的！	服務
難喝 態度差	食物
態度佳餐點也很美味	服務
態度好	服務
點了奶茶 卻給我那提紅茶 不想賣奶精奶茶可以把菜單撤掉啊 2個女店員在櫃檯一直聊天 點錯單還硬凹那提紅茶是奶茶？？菜單上清清楚楚寫招牌奶茶 眼幹？？ 態度有夠差 建議晚上不要去買 碰到這2位 算我雖小	服務
裡面的服務生態度優良 心情美麗 給的東西都好多好多 雖然我人在北部	服務
湯頭不錯，火鍋料也好吃，服務態度也都不錯。	食物
超好喝 而且又便宜 cp值超高 服務態度好	價格
難喝 又貴 別被騙了	食物
點花枝炒麵，竟然不是用花枝，詐騙唷，且用油麵水放不夠很乾很難吃。~	食物
餐點好吃餐廳漂亮  臨時追加一人店員還是幫我們處理很感謝，每個店員服務態度都很好很親切有禮貌，臨走時不小心遺留耳飾還追出來歸還給我真的好窩心  有機會會再來用餐～	服務
終於來朝聖慶生，服務生態度100分，餐廳氣氛跟音樂非常棒，整體體驗非常好。	服務
整個吃完還算有飽足感(o^^o) 店內的服務人員態度真的非常不錯 。	服務
爆幹貴，料又少，騙觀光客用	食物
還是照片看起來好吃，到現場感覺騙很大	食物
這次是被他們服務態度驚艷到!~	服務
點了2份乾炒鱔魚意麵 一份很好吃，一份無味又乾又硬 這是賭運氣的店嗎？ 猜猜看你下次還會不會再來買?	食物
評價調酒，小姐服務態度優！	服務
態度非常好東西又好吃  少數保安路上兩者兼具的優質店家	服務
傳統好滋味，服務態度好呦	服務
調酒很棒 服務態度也很好	服務
菜粽好吃，老闆服務態度佳	食物
感性滷味，是個很有特色的滷味攤，來到台南都特地會到這裡來，街上路邊的桌椅擺滿了人行道，是在地攤位的特色，感性滷味的攤位生意非常好，因此佔了兩三家店面的人行道，整條街炭烤店家非常多，這家感性滷味，越晚越熱鬧，生意超級得好，滷味的菜色也蠻多的，醬汁佐料自由選擇，滷味的湯汁味道還不錯，很適合北部人的口味，服務人員的態度也不錯，感覺上來這裡吃滷味的人，應該是喜歡這裡的氛圍， 加上一大杯冰啤酒配滷味，在炎熱的夏天很消暑。	環境
精緻好吃平價 服務好 態度親切	服務
羹裡面有鋼絲，這品管⋯⋯	食物
雞肉少，雞油少。	食物
蛋撻餡好吃，外皮很多顆粒個人不愛 巧克力卷普 蜂蜜蛋糕不錯 服務態度不錯 環境乾淨	食物
態度非常棒	服務
鹹粥裡還有多魚鰭刺，魚皮也還有刺，多次差點被刺到，一碗鹹粥80比外面一碗廣東粥料還少，虱目魚肚也冷的，粥也溫的	食物
滷蛋魯得很透超讚 魚皮湯沒腥味量也很多 最重要的事老闆娘服務態度很好 看我熱還把電風扇給我吹 讓我感受濃濃的台南人情味	食物
買了十數次的雞排店，也是我目前吃雞排唯一的選擇，雞排肉品非常的新鮮及老闆做生意的態度讓我很欣賞是我持續購買的原因	服務
最後順利趕上火車，以這樣的價格在台北是不太可能吃到CP值這麼高的餐點，即使價位符合，服務生的態度也不見得能跟這家餐廳比，這裡服務生的服務態度很好，並沒有因為我們一開始就催促出餐而怠慢，感覺得出來訓練有素。	服務
雞排乾柴，相關項目口感也很差⋯全部都是粉皮⋯ 非常不推薦 致電店家的態度也讓人傻眼⋯不會再有第二次了。	食物
雖然味道不差不過Cp值很低，東西份量很小顯得價位很高，麵裡面幾乎都是豆芽菜，這個價位在台南應該可以吃到更多俗又大碗的小吃QQ	食物
鱔魚本體不錯吃，	食物
羹是屬於酸甜的又很濃稠 麻油麵線則是偏苦 第一次吃台南小吃卻沒有吃完的店家....！	食物
還是被炸了，點了招牌吃泡麵，想說簡單不過的炒泡麵應該不會太慘，送來的確是拌泡麵加上一些料，鹹度真的就是打翻鹽，唯一不錯的竟然是飲料，無言 ～	食物
鱔魚羹麵吃起來冷的  也太不專業了吧	食物
態度佳 好吃	服務
態度不錯，是經常會去的店	服務
櫃台大嬸態度特差，	服務
變難吃了，環境很髒，不擦桌子，餐具也亂丟	環境
還沒進去吃 光停車就飽了	地點
跑去康樂街牛肉吃牛肉燥飯30元貴死了，態度又差。	價格
麵煮太軟拉~	食物
讚讚讚，物美價廉 絕不採雷	價格
晚上過去買咖啡一位高高的女生服務態度很好，東西掉了很貼心的提醒我，好可惜最多只能給五顆心 	服務
讚啦      服務人員態度很好  平價超讚～	服務
態度真的超級讚 優秀    東西好吃又好喝 ～	服務
湯頭清淡，牛肉鮮甜；態度親切，要等一下	食物
鱔魚意麵口味普普 用料不給力 價錢略高高，結帳男生很高傲	食物
爆貴的滷菜和平凡的牛肉麵，去一次就夠了！	食物
餐點不錯吃服務態度及環境都蠻不錯的，值得推薦	服務
餐點非常棒，服務人員態度非常佳非常誠懇很貼心 推薦宜庭服務人員她非常好	服務
鹹度與油膩程度或許有地域性吧，即便如此名聲還是遠播	食物
超級好吃，松露燉飯和英國炸魚很推 店員服務態度很好，也很漂亮 (´∀｀)♡	食物
梅花豬超級好吃 麻辣湯很香，有鴨血豆腐  紅茶香味很特別，喝完還會想再喝	食物
難吃到不行	食物
覺得過譽了，個人吃自選五個料，紅豆不甜也沒味道，花生超難吃有夠柴，糖水也少得可憐。	食物
麵條冰箱冰太久	食物
用零錢付款，店家說全部零錢要按各種幣別分開裝，說他們第一次遇過全用零錢付（才385的零錢是能多多），如果怕麻煩可以提供刷卡	服務
收銀人員服務態度超級超級差，食物整體感覺普普通通	服務
褔生是原全生老店老員工將老老闆的老味道傳承下來 實屬不易 全店任何餐食無地雷 肉燥飯 魯蛋 魯豆腐 筍絲 白菜滷 丸子湯 隨便點都好吃 只要找到位置坐著 自然有點餐大姐來幫忙叫餐 經濟實惠的好味道	食物
老闆娘人很客氣。	服務
服務人員親切。	服務
泡菜味道夠好吃。	食物
東西好吃。	食物
好喝服務又親切！	服務
肉圓真材實料，吃得到新鮮蝦子，上次喝的魚丸湯，出乎意料的鮮甜，下次回臺南會再去吃。	食物
油條超有特色~	食物
米糕好好吃~	食物
便宜 餐點還可以	價格
餐點美味咖啡好喝	食物
很適合來辦公，唸書，只差有點小	環境
服務好	服務
蚵仔煎還不錯，飯湯很古早味	食物
服務態度夠差，客人是跟你有仇嗎，櫃台的人會盯著人吃飯	服務
很好喝，珍珠很軟Q有彈性，奶蓋紅喝起來也不苦澀，下次要來喝看看超奶～	食物
不好吃就算了，點餐態度真的差到一個極致！	服務
服務很好！	服務
環境很舒適！	環境
重新裝潢後這是第一次來 燒麻糬真的很好吃 一定要試試！	食物
海鮮粥料多好吃	食物
杏仁豆腐超級好吃！	食物
氣氛很好。	環境
味道普通，肉質稍柴	食物
